A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
29,-1,15,1,65.0,20.0,0.0,,,,35.0,20.0,0.0,5.0,20.0,0.0,0.2716549236664615,1.0,0.2716549236664615,376.9911184307752,102.41149350024618
29,-1,32,33,65.0,20.0,0.0,,,,65.0,65.0,0.0,65.0,80.0,0.0,0.08223475839245953,1.0,0.08223475839245953,1130.9733552923253,93.00532062077366
29,-1,31,32,65.0,20.0,0.0,,,,65.0,50.0,0.0,65.0,65.0,0.0,0.15472815385554198,1.0,0.15472815385554198,565.4866776461628,87.49670966209474
29,-1,8,1,65.0,20.0,0.0,,,,20.0,20.0,0.0,5.0,20.0,0.0,0.09195851455654327,1.0,0.09195851455654327,1130.9733552923253,104.0026297557119
29,-1,23,17,65.0,20.0,0.0,,,,50.0,35.0,0.0,35.0,50.0,0.0,0.309586905395832,1.0,0.309586905395832,266.572976289502,82.52750279162342
29,-1,37,45,65.0,20.0,0.0,,,,80.0,35.0,0.0,95.0,50.0,0.0,0.30991973631909053,1.0,0.30991973631909053,266.572976289502,82.61622652143762
29,-1,15,8,65.0,20.0,0.0,,,,35.0,20.0,0.0,20.0,20.0,0.0,0.17969640910991824,1.0,0.17969640910991824,565.4866776461628,101.61592537251333
29,-1,33,34,65.0,20.0,0.0,,,,65.0,80.0,0.0,65.0,95.0,0.0,0.05302759424007111,1.0,0.05302759424007111,1884.9555921538765,99.95466030128874
29,-1,11,5,65.0,20.0,0.0,,,,20.0,65.0,0.0,5.0,80.0,0.0,0.06492550800050155,1.0,0.06492550800050155,1599.4378577370114,103.8443154288094
29,-1,22,15,65.0,20.0,0.0,,,,50.0,20.0,0.0,35.0,20.0,0.0,0.46904806029474727,1.0,0.46904806029474727,188.4955592153876,88.41347642415123
29,-1,36,43,65.0,20.0,0.0,,,,80.0,20.0,0.0,95.0,20.0,0.0,0.463656447061185,1.0,0.463656447061185,188.4955592153876,87.39718127261781
29,-1,17,11,65.0,20.0,0.0,,,,35.0,50.0,0.0,20.0,65.0,0.0,0.11809656204867211,1.0,0.11809656204867211,799.718928868506,94.44405610461712
29,-1,17,5,65.0,20.0,0.0,,,,35.0,50.0,0.0,5.0,80.0,0.0,0.18302207004917367,1.0,0.18302207004917367,533.145952579004,97.57747587934789
30,-1,36,42,65.0,35.0,0.0,,,,80.0,20.0,0.0,95.0,5.0,0.0,0.37438895008655265,1.0,0.37438895008655265,266.572976289502,99.80197671447414
30,-1,18,6,65.0,35.0,0.0,,,,35.0,65.0,0.0,5.0,95.0,0.0,0.18405581681160627,1.0,0.18405581681160627,533.145952579004,98.12861378173048
30,-1,32,34,65.0,35.0,0.0,,,,65.0,65.0,0.0,65.0,95.0,0.0,0.2406971255369743,1.0,0.2406971255369743,376.9911184307752,90.74067855925665
30,-1,31,32,65.0,35.0,0.0,,,,65.0,50.0,0.0,65.0,65.0,0.0,0.4275116276893614,1.0,0.4275116276893614,188.4955592153876,80.58404333238676
30,-1,16,2,65.0,35.0,0.0,,,,35.0,35.0,0.0,5.0,35.0,0.0,0.2662355112139385,1.0,0.2662355112139385,376.9911184307752,100.36842313853187
30,-1,9,2,65.0,35.0,0.0,,,,20.0,35.0,0.0,5.0,35.0,0.0,0.08981516299115497,1.0,0.08981516299115497,1130.9733552923253,101.57855624423361
30,-1,29,28,65.0,35.0,0.0,,,,65.0,20.0,0.0,65.0,5.0,0.0,0.6467469639514141,1.0,0.6467469639514141,188.4955592153876,121.90893064087592
30,-1,32,33,65.0,35.0,0.0,,,,65.0,65.0,0.0,65.0,80.0,0.0,0.15644867480730595,1.0,0.15644867480730595,565.4866776461628,88.46964133892837
30,-1,33,34,65.0,35.0,0.0,,,,65.0,80.0,0.0,65.0,95.0,0.0,0.08424845072966845,1.0,0.08424845072966845,1130.9733552923253,95.28275299991328
30,-1,18,12,65.0,35.0,0.0,,,,35.0,65.0,0.0,20.0,80.0,0.0,0.1197909124022777,1.0,0.1197909124022777,799.718928868506,95.79906015453055
30,-1,22,14,65.0,35.0,0.0,,,,50.0,20.0,0.0,35.0,5.0,0.0,0.37875647693925235,1.0,0.37875647693925235,266.572976289502,100.96624134662262
30,-1,24,18,65.0,35.0,0.0,,,,50.0,50.0,0.0,35.0,65.0,0.0,0.3085635766553949,1.0,0.3085635766553949,266.572976289502,82.25471100356252
30,-1,38,46,65.0,35.0,0.0,,,,80.0,50.0,0.0,95.0,65.0,0.0,0.3160795433971099,1.0,0.3160795433971099,266.572976289502,84.2582646275944
30,-1,16,9,65.0,35.0,0.0,,,,35.0,35.0,0.0,20.0,35.0,0.0,0.17642034822278352,1.0,0.17642034822278352,565.4866776461628,99.76335658568097
30,-1,23,16,65.0,35.0,0.0,,,,50.0,35.0,0.0,35.0,35.0,0.0,0.4782626202386159,1.0,0.4782626202386159,188.4955592153876,90.15038005369445
30,-1,12,6,65.0,35.0,0.0,,,,20.0,80.0,0.0,5.0,95.0,0.0,0.06426490440932855,1.0,0.06426490440932855,1599.4378577370114,102.78772103613028
30,-1,37,44,65.0,35.0,0.0,,,,80.0,35.0,0.0,95.0,35.0,0.0,0.4774300814825768,1.0,0.4774300814825768,188.4955592153876,89.99345019530638
31,-1,17,10,65.0,50.0,0.0,,,,35.0,50.0,0.0,20.0,50.0,0.0,0.17446770504162773,1.0,0.17446770504162773,565.4866776461628,98.65916288054075
31,-1,39,47,65.0,50.0,0.0,,,,80.0,65.0,0.0,95.0,80.0,0.0,0.3241554241264458,1.0,0.3241554241264458,266.572976289502,86.4110761897725
31,-1,24,17,65.0,50.0,0.0,,,,50.0,50.0,0.0,35.0,50.0,0.0,0.4822966956975152,1.0,0.4822966956975152,188.4955592153876,90.91078536323676
31,-1,23,15,65.0,50.0,0.0,,,,50.0,35.0,0.0,35.0,20.0,0.0,0.3553016797466966,1.0,0.3553016797466966,266.572976289502,94.71382625073637
31,-1,38,45,65.0,50.0,0.0,,,,80.0,50.0,0.0,95.0,50.0,0.0,0.49170839452228643,1.0,0.49170839452228643,188.4955592153876,92.68484879637882
31,-1,37,43,65.0,50.0,0.0,,,,80.0,35.0,0.0,95.0,20.0,0.0,0.35810090129113004,1.0,0.35810090129113004,266.572976289502,95.46002306912969
31,-1,29,28,65.0,50.0,0.0,,,,65.0,20.0,0.0,65.0,5.0,0.0,0.18865945930015438,1.0,0.18865945930015438,565.4866776461628,106.68441084616576
31,-1,32,33,65.0,50.0,0.0,,,,65.0,65.0,0.0,65.0,80.0,0.0,0.4424149908876698,1.0,0.4424149908876698,188.4955592153876,83.39326111264192
31,-1,17,3,65.0,50.0,0.0,,,,35.0,50.0,0.0,5.0,50.0,0.0,0.2638561265897629,1.0,0.2638561265897629,376.9911184307752,99.47141626788691
31,-1,10,3,65.0,50.0,0.0,,,,20.0,50.0,0.0,5.0,50.0,0.0,0.0893884215481352,1.0,0.0893884215481352,1130.9733552923253,101.09592304257926
31,-1,30,29,65.0,50.0,0.0,,,,65.0,35.0,0.0,65.0,20.0,0.0,0.577652905953838,1.0,0.577652905953838,188.4955592153876,108.88500754016239
31,-1,33,34,65.0,50.0,0.0,,,,65.0,80.0,0.0,65.0,95.0,0.0,0.16666727156556946,1.0,0.16666727156556946,565.4866776461628,94.24812166996465
31,-1,15,7,65.0,50.0,0.0,,,,35.0,20.0,0.0,20.0,5.0,0.0,0.12752828005031103,1.0,0.12752828005031103,799.718928868506,101.9867795222776
31,-1,19,13,65.0,50.0,0.0,,,,35.0,80.0,0.0,20.0,95.0,0.0,0.12120447479902816,1.0,0.12120447479902816,799.718928868506,96.92951276034863
31,-1,25,19,65.0,50.0,0.0,,,,50.0,65.0,0.0,35.0,80.0,0.0,0.3206495592444554,1.0,0.3206495592444554,266.572976289502,85.47650735371147
32,-1,31,30,65.0,65.0,0.0,,,,65.0,50.0,0.0,65.0,35.0,0.0,0.5121774990325556,1.0,0.5121774990325556,188.4955592153876,96.54318409768021
32,-1,16,8,65.0,65.0,0.0,,,,35.0,35.0,0.0,20.0,20.0,0.0,0.12615835751948387,1.0,0.12615835751948387,799.718928868506,100.89122654329168
32,-1,30,28,65.0,65.0,0.0,,,,65.0,35.0,0.0,65.0,5.0,0.0,0.2696032440063579,1.0,0.2696032440063579,376.9911184307752,101.63802849052205
32,-1,26,20,65.0,65.0,0.0,,,,50.0,80.0,0.0,35.0,95.0,0.0,0.3439880839331004,1.0,0.3439880839331004,266.572976289502,91.69792734216958
32,-1,11,4,65.0,65.0,0.0,,,,20.0,65.0,0.0,5.0,65.0,0.0,0.09023209018053363,1.0,0.09023209018053363,1130.9733552923253,102.0500897865178
32,-1,18,11,65.0,65.0,0.0,,,,35.0,65.0,0.0,20.0,65.0,0.0,0.17937115382582397,1.0,0.17937115382582397,565.4866776461628,101.431997842524
32,-1,25,18,65.0,65.0,0.0,,,,50.0,65.0,0.0,35.0,65.0,0.0,0.5121774990325567,1.0,0.5121774990325567,188.4955592153876,96.54318409768042
32,-1,40,48,65.0,65.0,0.0,,,,80.0,80.0,0.0,95.0,95.0,0.0,0.34130773500390177,1.0,0.34130773500390177,266.572976289502,90.98341875061872
32,-1,39,46,65.0,65.0,0.0,,,,80.0,65.0,0.0,95.0,65.0,0.0,0.5130145367240727,1.0,0.5130145367240727,188.4955592153876,96.70096198542709
32,-1,29,28,65.0,65.0,0.0,,,,65.0,20.0,0.0,65.0,5.0,0.0,0.09023209018053394,1.0,0.09023209018053394,1130.9733552923253,102.05008978651814
32,-1,24,16,65.0,65.0,0.0,,,,50.0,50.0,0.0,35.0,35.0,0.0,0.33581851638821025,1.0,0.33581851638821025,266.572976289502,89.5201414067301
32,-1,38,44,65.0,65.0,0.0,,,,80.0,50.0,0.0,95.0,35.0,0.0,0.34398808393310104,1.0,0.34398808393310104,266.572976289502,91.69792734216976
32,-1,16,0,65.0,65.0,0.0,,,,35.0,35.0,0.0,5.0,5.0,0.0,0.1931041861607811,1.0,0.1931041861607811,533.145952579004,102.95271527768296
32,-1,30,29,65.0,65.0,0.0,,,,65.0,35.0,0.0,65.0,20.0,0.0,0.179371153825824,1.0,0.179371153825824,565.4866776461628,101.43199784252401
32,-1,33,34,65.0,65.0,0.0,,,,65.0,80.0,0.0,65.0,95.0,0.0,0.5130145367240722,1.0,0.5130145367240722,188.4955592153876,96.70096198542699
32,-1,8,0,65.0,65.0,0.0,,,,20.0,20.0,0.0,5.0,5.0,0.0,0.06694582864129717,1.0,0.06694582864129717,1599.4378577370114,107.0756927464654
32,-1,18,4,65.0,65.0,0.0,,,,35.0,65.0,0.0,5.0,65.0,0.0,0.2696032440063576,1.0,0.2696032440063576,376.9911184307752,101.63802849052195
33,-1,39,45,65.0,80.0,0.0,,,,80.0,65.0,0.0,95.0,50.0,0.0,0.3324517601560203,1.0,0.3324517601560203,266.572976289502,88.622655177474
33,-1,32,31,65.0,80.0,0.0,,,,65.0,65.0,0.0,65.0,50.0,0.0,0.45489681608177646,1.0,0.45489681608177646,188.4955592153876,85.74602973263377
33,-1,17,1,65.0,80.0,0.0,,,,35.0,50.0,0.0,5.0,20.0,0.0,0.19084272133038194,1.0,0.19084272133038194,533.145952579004,101.74702445645588
33,-1,30,29,65.0,80.0,0.0,,,,65.0,35.0,0.0,65.0,20.0,0.0,0.08917917015698805,1.0,0.08917917015698805,1130.9733552923253,100.85926529463399
33,-1,31,30,65.0,80.0,0.0,,,,65.0,50.0,0.0,65.0,35.0,0.0,0.16983905724248138,1.0,0.16983905724248138,565.4866776461628,96.04172421460726
33,-1,9,1,65.0,80.0,0.0,,,,20.0,35.0,0.0,5.0,20.0,0.0,0.06726379604931021,1.0,0.06726379604931021,1599.4378577370114,107.58426185636797
33,-1,19,5,65.0,80.0,0.0,,,,35.0,80.0,0.0,5.0,80.0,0.0,0.27340886329523517,1.0,0.27340886329523517,376.9911184307752,103.07271316255763
33,-1,17,9,65.0,80.0,0.0,,,,35.0,50.0,0.0,20.0,35.0,0.0,0.12357892528107176,1.0,0.12357892528107176,799.718928868506,98.82840575649985
33,-1,31,29,65.0,80.0,0.0,,,,65.0,50.0,0.0,65.0,20.0,0.0,0.2590182273994694,1.0,0.2590182273994694,376.9911184307752,97.64757124128283
33,-1,25,17,65.0,80.0,0.0,,,,50.0,65.0,0.0,35.0,50.0,0.0,0.3305798628716522,1.0,0.3305798628716522,266.572976289502,88.12365794707176
33,-1,12,5,65.0,80.0,0.0,,,,20.0,80.0,0.0,5.0,80.0,0.0,0.09152417939240531,1.0,0.09152417939240531,1130.9733552923253,103.51140825780533
33,-1,19,12,65.0,80.0,0.0,,,,35.0,80.0,0.0,20.0,80.0,0.0,0.18188468390282986,1.0,0.18188468390282986,565.4866776461628,102.85336561493376
33,-1,26,19,65.0,80.0,0.0,,,,50.0,80.0,0.0,35.0,80.0,0.0,0.503183102086086,1.0,0.503183102086086,188.4955592153876,94.84778021545024
33,-1,40,47,65.0,80.0,0.0,,,,80.0,80.0,0.0,95.0,80.0,0.0,0.4985259986312728,1.0,0.4985259986312728,188.4955592153876,93.96993689541132
33,-1,29,28,65.0,80.0,0.0,,,,65.0,20.0,0.0,65.0,5.0,0.0,0.05521241251238206,1.0,0.05521241251238206,1884.9555921538765,104.07294572152124
34,-1,13,6,65.0,95.0,0.0,,,,20.0,95.0,0.0,5.0,95.0,0.0,0.0952235713436445,1.0,0.0952235713436445,1130.9733552923253,107.69532198543973
34,-1,20,13,65.0,95.0,0.0,,,,35.0,95.0,0.0,20.0,95.0,0.0,0.18675639453853454,1.0,0.18675639453853454,565.4866776461628,105.60825307677187
34,-1,27,20,65.0,95.0,0.0,,,,50.0,95.0,0.0,35.0,95.0,0.0,0.4937675696355891,1.0,0.4937675696355891,188.4955592153876,93.07299416088321
34,-1,41,48,65.0,95.0,0.0,,,,80.0,95.0,0.0,95.0,95.0,0.0,0.48640988109237604,1.0,0.48640988109237604,188.4955592153876,91.68610254439761
34,-1,30,29,65.0,95.0,0.0,,,,65.0,35.0,0.0,65.0,20.0,0.0,0.05591770270750691,1.0,0.05591770270750691,1884.9555921538765,105.40238641891311
34,-1,26,18,65.0,95.0,0.0,,,,50.0,80.0,0.0,35.0,65.0,0.0,0.3319937408907956,1.0,0.3319937408907956,266.572976289502,88.50055961874511
34,-1,30,28,65.0,95.0,0.0,,,,65.0,35.0,0.0,65.0,5.0,0.0,0.09476542188771714,1.0,0.09476542188771714,1130.9733552923256,107.17716715804424
34,-1,40,46,65.0,95.0,0.0,,,,80.0,80.0,0.0,95.0,65.0,0.0,0.3291590304940125,1.0,0.3291590304940125,266.572976289502,87.74490243135585
34,-1,31,30,65.0,95.0,0.0,,,,65.0,50.0,0.0,65.0,35.0,0.0,0.0871218149225256,1.0,0.0871218149225256,1130.9733552923253,98.53245134208576
34,-1,32,31,65.0,95.0,0.0,,,,65.0,65.0,0.0,65.0,50.0,0.0,0.1646461776013177,1.0,0.1646461776013177,565.4866776461628,93.1052199589092
34,-1,10,2,65.0,95.0,0.0,,,,20.0,50.0,0.0,5.0,35.0,0.0,0.06736949526935623,1.0,0.06736949526935623,1599.4378577370114,107.75332119044286
34,-1,20,6,65.0,95.0,0.0,,,,35.0,95.0,0.0,5.0,95.0,0.0,0.28197996588217905,1.0,0.28197996588217905,376.9911184307752,106.30394271299451
34,-1,31,28,65.0,95.0,0.0,,,,65.0,50.0,0.0,65.0,5.0,0.0,0.1818872368102427,1.0,0.1818872368102427,565.4866776461628,102.85480925006497
34,-1,33,32,65.0,95.0,0.0,,,,65.0,80.0,0.0,65.0,65.0,0.0,0.4464737088971248,1.0,0.4464737088971248,188.4955592153876,84.15831143353171
34,-1,18,2,65.0,95.0,0.0,,,,35.0,65.0,0.0,5.0,35.0,0.0,0.19102061139920257,1.0,0.19102061139920257,533.145952579004,101.8418658266516
34,-1,18,10,65.0,95.0,0.0,,,,35.0,65.0,0.0,20.0,50.0,0.0,0.12365111612984632,1.0,0.12365111612984632,799.718928868506,98.88613814475595
34,-1,29,28,65.0,95.0,0.0,,,,65.0,20.0,0.0,65.0,5.0,0.0,0.03884771918021026,1.0,0.03884771918021026,2827.4333882308133,109.83933826674105
34,-1,32,30,65.0,95.0,0.0,,,,65.0,65.0,0.0,65.0,35.0,0.0,0.2517679925238433,1.0,0.2517679925238433,376.9911184307752,94.91429708663473
35,-1,29,23,80.0,5.0,0.0,,,,65.0,20.0,0.0,50.0,35.0,0.0,0.3070991802753337,1.0,0.3070991802753337,266.572976289502,81.86434250206203
35,-1,40,41,80.0,5.0,0.0,,,,80.0,80.0,0.0,80.0,95.0,0.0,0.038718506842038466,1.0,0.038718506842038466,2827.4333882308133,109.47399898762275
35,-1,11,5,80.0,5.0,0.0,,,,20.0,65.0,0.0,5.0,80.0,0.0,0.043639274561202535,1.0,0.043639274561202535,2665.729762895019,116.33051302894508
35,-1,21,14,80.0,5.0,0.0,,,,50.0,5.0,0.0,35.0,5.0,0.0,0.18219324852008123,1.0,0.18219324852008123,565.4866776461628,103.02785479518239
35,-1,28,21,80.0,5.0,0.0,,,,65.0,5.0,0.0,50.0,5.0,0.0,0.42406673669080264,1.0,0.42406673669080264,188.4955592153876,79.93469667717737
35,-1,17,11,80.0,5.0,0.0,,,,35.0,50.0,0.0,20.0,65.0,0.0,0.06616751626587779,1.0,0.06616751626587779,1599.4378577370114,105.83083046807442
35,-1,23,11,80.0,5.0,0.0,,,,50.0,35.0,0.0,20.0,65.0,0.0,0.18553892609876615,1.0,0.18553892609876615,533.145952579004,98.9193274954121
35,-1,38,41,80.0,5.0,0.0,,,,80.0,50.0,0.0,80.0,95.0,0.0,0.17967107029961957,1.0,0.17967107029961957,565.4866776461628,101.60159661286202
35,-1,37,39,80.0,5.0,0.0,,,,80.0,35.0,0.0,80.0,65.0,0.0,0.24548171178747735,1.0,0.24548171178747735,376.9911184307752,92.5444250810623
35,-1,37,38,80.0,5.0,0.0,,,,80.0,35.0,0.0,80.0,50.0,0.0,0.15924682361045747,1.0,0.15924682361045747,565.4866776461628,90.0519572091821
35,-1,36,37,80.0,5.0,0.0,,,,80.0,20.0,0.0,80.0,35.0,0.0,0.39310463532051215,1.0,0.39310463532051215,188.4955592153876,74.09847806490095
35,-1,21,7,80.0,5.0,0.0,,,,50.0,5.0,0.0,20.0,5.0,0.0,0.2804129448138726,1.0,0.2804129448138726,376.9911184307752,105.71318968784907
35,-1,7,0,80.0,5.0,0.0,,,,20.0,5.0,0.0,5.0,5.0,0.0,0.05997901303298214,1.0,0.05997901303298214,1884.9555921538765,113.05777602838994
35,-1,14,7,80.0,5.0,0.0,,,,35.0,5.0,0.0,20.0,5.0,0.0,0.09821969629379138,1.0,0.09821969629379138,1130.9733552923253,111.0838594731824
35,-1,39,41,80.0,5.0,0.0,,,,80.0,65.0,0.0,80.0,95.0,0.0,0.09343618212259966,1.0,0.09343618212259966,1130.9733552923256,105.67383240090135
35,-1,39,40,80.0,5.0,0.0,,,,80.0,65.0,0.0,80.0,80.0,0.0,0.05471767528056118,1.0,0.05471767528056118,1884.9555921538765,103.14038800975374
35,-1,38,39,80.0,5.0,0.0,,,,80.0,50.0,0.0,80.0,65.0,0.0,0.08623488817701988,1.0,0.08623488817701988,1130.9733552923253,97.52936082482265
35,-1,23,17,80.0,5.0,0.0,,,,50.0,35.0,0.0,35.0,50.0,0.0,0.11937140983288833,1.0,0.11937140983288833,799.718928868506,95.46357600908091
36,-1,22,8,80.0,20.0,0.0,,,,50.0,20.0,0.0,20.0,20.0,0.0,0.2624231743435472,1.0,0.2624231743435472,376.9911184307752,98.93120599792819
36,-1,8,1,80.0,20.0,0.0,,,,20.0,20.0,0.0,5.0,20.0,0.0,0.05633093762272526,1.0,0.05633093762272526,1884.9555921538765,106.18131588322717
36,-1,39,40,80.0,20.0,0.0,,,,80.0,65.0,0.0,80.0,80.0,0.0,0.08389360190435866,1.0,0.08389360190435866,1130.9733552923253,94.88142843333112
36,-1,24,18,80.0,20.0,0.0,,,,50.0,50.0,0.0,35.0,65.0,0.0,0.11482702530290441,1.0,0.11482702530290441,799.718928868506,91.82934568039556
36,-1,30,24,80.0,20.0,0.0,,,,65.0,35.0,0.0,50.0,50.0,0.0,0.30403822807473935,1.0,0.30403822807473935,266.572976289502,81.04837536366969
36,-1,12,6,80.0,20.0,0.0,,,,20.0,80.0,0.0,5.0,95.0,0.0,0.04227448660975444,1.0,0.04227448660975444,2665.729762895019,112.69235716672937
36,-1,15,8,80.0,20.0,0.0,,,,35.0,20.0,0.0,20.0,20.0,0.0,0.09124790922450626,1.0,0.09124790922450626,1130.9733552923253,103.19895405904937
36,-1,22,15,80.0,20.0,0.0,,,,50.0,20.0,0.0,35.0,20.0,0.0,0.17117526511904096,1.0,0.17117526511904096,565.4866776461628,96.79733196736757
36,-1,40,41,80.0,20.0,0.0,,,,80.0,80.0,0.0,80.0,95.0,0.0,0.05358308826783673,1.0,0.05358308826783673,1884.9555921538765,101.00174187533362
36,-1,29,22,80.0,20.0,0.0,,,,65.0,20.0,0.0,50.0,20.0,0.0,0.4201308593271289,1.0,0.4201308593271289,188.4955592153876,79.1928012725085
36,-1,18,12,80.0,20.0,0.0,,,,35.0,65.0,0.0,20.0,80.0,0.0,0.06561989685894964,1.0,0.06561989685894964,1599.4378577370114,104.95494725700206
36,-1,24,12,80.0,20.0,0.0,,,,50.0,50.0,0.0,20.0,80.0,0.0,0.1804469221618541,1.0,0.1804469221618541,533.145952579004,96.20454620593108
36,-1,38,40,80.0,20.0,0.0,,,,80.0,50.0,0.0,80.0,80.0,0.0,0.2421012635667801,1.0,0.2421012635667801,376.9911184307752,91.27002612554432
36,-1,37,38,80.0,20.0,0.0,,,,80.0,35.0,0.0,80.0,50.0,0.0,0.40491480909802885,1.0,0.40491480909802885,188.4955592153876,76.32464337552486
36,-1,38,39,80.0,20.0,0.0,,,,80.0,50.0,0.0,80.0,65.0,0.0,0.15820766166242142,1.0,0.15820766166242142,565.4866776461628,89.46432497165088
37,-1,23,9,80.0,35.0,0.0,,,,50.0,35.0,0.0,20.0,35.0,0.0,0.2559869586883051,1.0,0.2559869586883051,376.9911184307752,96.50480985959679
37,-1,25,13,80.0,35.0,0.0,,,,50.0,65.0,0.0,20.0,95.0,0.0,0.18286749359076077,1.0,0.18286749359076077,533.145952579004,97.49506406618104
37,-1,36,35,80.0,35.0,0.0,,,,80.0,20.0,0.0,80.0,5.0,0.0,0.6216981660824435,1.0,0.6216981660824435,188.4955592153876,117.18734347889111
37,-1,39,41,80.0,35.0,0.0,,,,80.0,65.0,0.0,80.0,95.0,0.0,0.24440138936757327,1.0,0.24440138936757327,376.9911184307752,92.13715312371681
37,-1,38,39,80.0,35.0,0.0,,,,80.0,50.0,0.0,80.0,65.0,0.0,0.42388594843448163,1.0,0.42388594843448163,188.4955592153876,79.90061889370257
37,-1,39,40,80.0,35.0,0.0,,,,80.0,65.0,0.0,80.0,80.0,0.0,0.15914663431394171,1.0,0.15914663431394171,565.4866776461628,89.99530149675971
37,-1,23,16,80.0,35.0,0.0,,,,50.0,35.0,0.0,35.0,35.0,0.0,0.16724700063140502,1.0,0.16724700063140502,565.4866776461628,94.57595073333891
37,-1,40,41,80.0,35.0,0.0,,,,80.0,80.0,0.0,80.0,95.0,0.0,0.08525475505363152,1.0,0.08525475505363152,1130.9733552923253,96.42085637763097
37,-1,29,21,80.0,35.0,0.0,,,,65.0,20.0,0.0,50.0,5.0,0.0,0.36098211876889275,1.0,0.36098211876889275,266.572976289502,96.22807778751424
37,-1,25,19,80.0,35.0,0.0,,,,50.0,65.0,0.0,35.0,80.0,0.0,0.11757511052848338,1.0,0.11757511052848338,799.718928868506,94.02704145343493
37,-1,9,2,80.0,35.0,0.0,,,,20.0,35.0,0.0,5.0,35.0,0.0,0.055085119551223,1.0,0.055085119551223,1884.9555921538765,103.83300414254263
37,-1,31,25,80.0,35.0,0.0,,,,65.0,50.0,0.0,50.0,65.0,0.0,0.3056732333550043,1.0,0.3056732333550043,266.572976289502,81.48422358747897
37,-1,16,9,80.0,35.0,0.0,,,,35.0,35.0,0.0,20.0,35.0,0.0,0.08873995805690027,1.0,0.08873995805690027,1130.9733552923253,100.36252811211271
37,-1,30,23,80.0,35.0,0.0,,,,65.0,35.0,0.0,50.0,35.0,0.0,0.428772149265528,1.0,0.428772149265528,188.4955592153876,80.82164605178934
37,-1,19,13,80.0,35.0,0.0,,,,35.0,80.0,0.0,20.0,95.0,0.0,0.0652923830622773,1.0,0.0652923830622773,1599.4378577370114,104.43110929167314
38,-1,22,14,80.0,50.0,0.0,,,,50.0,20.0,0.0,35.0,5.0,0.0,0.1261643700824611,1.0,0.1261643700824611,799.718928868506,100.89603490371557
38,-1,26,20,80.0,50.0,0.0,,,,50.0,80.0,0.0,35.0,95.0,0.0,0.12036310531161203,1.0,0.12036310531161203,799.718928868506,96.25665365508956
38,-1,10,3,80.0,50.0,0.0,,,,20.0,50.0,0.0,5.0,50.0,0.0,0.055137725884632886,1.0,0.055137725884632886,1884.9555921538765,103.93216474488631
38,-1,17,10,80.0,50.0,0.0,,,,35.0,50.0,0.0,20.0,50.0,0.0,0.08826482660064229,1.0,0.08826482660064229,1130.9733552923253,99.8251670948237
38,-1,32,26,80.0,50.0,0.0,,,,65.0,65.0,0.0,50.0,80.0,0.0,0.31595457343991773,1.0,0.31595457343991773,266.572976289502,84.2249510141589
38,-1,31,24,80.0,50.0,0.0,,,,65.0,50.0,0.0,50.0,50.0,0.0,0.4396493688463754,1.0,0.4396493688463754,188.4955592153876,82.87195363938974
38,-1,30,22,80.0,50.0,0.0,,,,65.0,35.0,0.0,50.0,20.0,0.0,0.3452221003063823,1.0,0.3452221003063823,266.572976289502,92.02688275958532
38,-1,24,10,80.0,50.0,0.0,,,,50.0,50.0,0.0,20.0,50.0,0.0,0.25239233080525914,1.0,0.25239233080525914,376.9911184307752,95.14966707362484
38,-1,36,35,80.0,50.0,0.0,,,,80.0,20.0,0.0,80.0,5.0,0.0,0.19009670000107373,1.0,0.19009670000107373,565.4866776461628,107.49715131510649
38,-1,39,40,80.0,50.0,0.0,,,,80.0,65.0,0.0,80.0,80.0,0.0,0.4380493442073926,1.0,0.4380493442073926,188.4955592153876,82.57035610030628
38,-1,24,17,80.0,50.0,0.0,,,,50.0,50.0,0.0,35.0,50.0,0.0,0.1641275042046168,1.0,0.1641275042046168,565.4866776461628,92.81191706302536
38,-1,37,36,80.0,50.0,0.0,,,,80.0,35.0,0.0,80.0,20.0,0.0,0.563281458386349,1.0,0.563281458386349,188.4955592153876,106.17605349419394
38,-1,40,41,80.0,50.0,0.0,,,,80.0,80.0,0.0,80.0,95.0,0.0,0.1683922356848846,1.0,0.1683922356848846,565.4866776461628,95.223565898855
39,-1,11,4,80.0,65.0,0.0,,,,20.0,65.0,0.0,5.0,65.0,0.0,0.05521241251238191,1.0,0.05521241251238191,1884.9555921538765,104.07294572152094
39,-1,33,27,80.0,65.0,0.0,,,,65.0,80.0,0.0,50.0,95.0,0.0,0.33245176015602035,1.0,0.33245176015602035,266.572976289502,88.62265517747402
39,-1,18,11,80.0,65.0,0.0,,,,35.0,65.0,0.0,20.0,65.0,0.0,0.08917917015698783,1.0,0.08917917015698783,1130.9733552923253,100.85926529463373
39,-1,25,18,80.0,65.0,0.0,,,,50.0,65.0,0.0,35.0,65.0,0.0,0.16983905724248227,1.0,0.16983905724248227,565.4866776461628,96.04172421460775
39,-1,32,25,80.0,65.0,0.0,,,,65.0,65.0,0.0,50.0,65.0,0.0,0.4548968160817753,1.0,0.4548968160817753,188.4955592153876,85.74602973263356
39,-1,36,35,80.0,65.0,0.0,,,,80.0,20.0,0.0,80.0,5.0,0.0,0.09152417939240526,1.0,0.09152417939240526,1130.9733552923253,103.51140825780527
